,runtime,has_tagline,release_year,release_month,is_indie,log_budget,is_mid_budget,is_summer,is_holiday,is_dump_month,month_sin,month_cos,decade,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_Thriller,genre_War,genre_Western,is_franchise_genre,is_drama_only,has_superhero,has_sequel,has_imax,has_3d,has_franchise,has_dystopia,has_novel_adaptation,has_independent,tagline_length,tagline_word_count,is_english,director_film_count,director_median_revenue,actor1_median_revenue,is_top_director,is_top_actor,is_unknown_director,is_major_studio,studio_count,is_co_production,is_long_film,is_short_film
3856,0.0845749051723618,0,0.9990985151108113,-1.4562901099780325,1,-2.942725744200706,0,0,0,0,1.3372865171545165,0.7051619480543181,0.9144100848100111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.7926442941017945,0,0,0,0,-1.393862480212911,0,0,0
363,0.22973293238803008,1,0.8420086598063128,0.9035169962443892,0,0.9787611220157141,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.9144100848100111,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.6898862201682017,-0.3853598849751387,1,-0.08581954116253038,0.19910075923537982,-0.769197727205222,0,0,0,0,1.2866752701073347,1,0,0
3694,0.7135930231069243,0,0.21364923858831894,0.9035169962443892,1,-0.3567523376018482,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,0,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-1.393862480212911,0,0,0
459,0.036188896100472365,1,0.05655938328382048,-0.5713624451446244,0,0.6699131407275696,0,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.4241614438093876,-0.1822173891180925,1,0.8968613587424867,-0.20807227729901734,0.612702595304039,0,0,0,0,-0.500349896772829,1,0,0
278,0.8103650412507032,1,-0.4147101826296749,1.4934687727999947,0,-0.24305268796049762,1,0,1,0,0.11666659842508961,1.4196513431353042,-0.6052315553367766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4738726730392846,1.0366375860241843,1,0.6511911337662325,-0.5337384450130022,0.40427621483536524,0,0,0,0,-0.05359360505278807,1,0,0
3527,-0.15735514018708532,0,0.1351043109360697,-1.4562901099780325,0,0.45041376102411923,0,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.4470470905578276,0,0,0,1,0.8399189783872938,1,0,0
1033,-0.5444432127622008,1,0.7634637321540636,0.018589331410981062,0,0.7336882612251326,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8417289495160954,-0.9947873725462771,1,-0.5771599911150389,-0.7398099032100443,1.311498608321184,0,0,0,1,2.180187853547417,1,0,0
738,0.2781189414599195,1,0.6063738768495651,-1.4562901099780325,0,0.2238303540105665,0,0,0,0,1.3372865171545165,0.7051619480543181,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.6387376616258688,0.42721009845304597,1,0.8968613587424867,-0.3571278545986586,-0.16766371371180744,0,0,0,0,-0.94710618849287,0,0,0
1594,3.858683612779737,1,-0.8859797485431703,1.4934687727999947,0,0.46331409415125124,0,0,1,0,0.11666659842508961,1.4196513431353042,-0.6052315553367766,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.3102793967984673,-0.1822173891180925,1,2.3708827086000124,-0.16012898689841115,-0.06932646596275673,0,0,0,1,0.39316268666725285,1,1,0
282,0.4232769686755878,1,-1.435794242108915,-0.5713624451446244,0,0.2815753916519134,0,0,0,0,0.8213918370817433,-1.2468593807760893,-1.3650523754101704,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5628162969519219,0.6303525943100922,1,5.564595633291318,1.7679167406937049,0.7812358146487706,0,0,0,1,-0.500349896772829,1,0,0
