title,release_year,release_month,budget,revenue,predicted_log_revenue,predicted_revenue,predicted_is_hit,hit_probability,risk_score,is_hit,is_flop,log_budget,is_major_studio,is_indie,genre_Action,genre_Animation,genre_Comedy,has_franchise,has_superhero,has_imax,director_median_revenue
Inception,2010,7,160000000.0,825532764.0,20.447723571291316,759160344.0066592,1,0.97310877,0.0,1,0.0,18.8906843794481,1,0,1,0,0,0,0,0,485992924.28571427
The Dark Knight,2008,7,185000000.0,1004558444.0,20.389144778169275,715967101.878722,1,0.96787405,25.0,1,0.0,19.035866388448003,1,0,1,0,0,0,1,1,460417827.14285713
Avatar,2009,12,237000000.0,2787965087.0,20.724700408505026,1001435600.0486264,1,0.983454,0.0,1,0.0,19.283570703318816,1,0,1,0,0,0,0,0,515934058.6666667
The Avengers,2012,4,220000000.0,1519557910.0,20.83557507304245,1118858797.680946,1,0.98266345,0.0,1,0.0,19.20913810886209,1,0,1,0,0,1,1,0,722136579.0
Deadpool,2016,2,58000000.0,783112979.0,19.91416245247753,445257110.74273217,1,0.9604905,0.0,1,0.0,17.87595358575207,1,0,1,0,1,1,1,0,51751835.0
Interstellar,2014,11,165000000.0,675120017.0,20.088756466674045,530195553.21467865,1,0.95743424,25.0,1,0.0,18.92145603792546,1,0,0,0,0,0,0,1,507480459.5714286
Django Unchained,2012,12,100000000.0,425368238.0,20.045579678541763,507790580.0610042,1,0.9792693,25.0,1,0.0,18.420680753952364,1,0,0,0,0,1,0,0,153751794.14285713
Guardians of the Galaxy,2014,7,170000000.0,773328629.0,20.420595684995135,738842761.0253206,1,0.9727985,0.0,1,0.0,18.951309000896888,1,0,1,0,0,1,1,0,324138.0
The Hunger Games,2012,3,75000000.0,691210692.0,20.061351748914557,515862980.7369455,1,0.9745258,0.0,1,0.0,18.13299868483392,0,0,0,0,0,0,0,0,86686197.5
Mad Max: Fury Road,2015,5,150000000.0,378858340.0,20.079873376725416,525506635.28929657,1,0.97786987,0.0,1,0.0,18.8261458587272,1,0,1,0,0,0,0,0,127450830.83333331
Fight Club,1999,10,63000000.0,100853753.0,19.187433137199115,215276354.9467113,1,0.8984201,25.0,1,0.0,17.958645300228824,0,0,0,0,0,0,0,0,226499174.66666663
The Dark Knight Rises,2012,7,250000000.0,1084939099.0,20.494459457966066,795482539.7357491,1,0.9781004,25.0,1,0.0,19.33697147982652,1,0,1,0,0,0,1,1,448934876.4285714
The Matrix,1999,3,63000000.0,463517383.0,19.867702164463633,425043537.1992862,1,0.9714229,0.0,1,0.0,17.958645300228824,1,0,1,0,0,0,0,0,289706543.6
Iron Man 3,2013,4,200000000.0,1215439994.0,20.525182526196275,820301509.3568608,1,0.9782438,0.0,1,0.0,19.11382792951231,1,0,1,0,0,1,1,0,15785148.0
Iron Man,2008,4,140000000.0,585174222.0,20.567021323859777,855350019.5260068,1,0.98307943,0.0,1,0.0,18.75715298771643,1,0,1,0,0,1,1,0,366736002.0
The Lord of the Rings: The Fellowship of the Ring,2001,12,93000000.0,871368364.0,20.544130439025825,835992699.0605173,1,0.97169477,0.0,1,0.0,18.34811006187022,1,0,1,0,0,0,0,0,703409307.0
Jurassic World,2015,6,150000000.0,1513528810.0,20.41906523000697,737712860.2863681,1,0.973596,0.0,1,0.0,18.8261458587272,1,0,1,0,0,0,0,0,4007792.0
Pulp Fiction,1994,10,8000000.0,213928762.0,18.549494056052026,113747774.10095805,1,0.606376,0.0,1,0.0,15.894952224644102,0,0,0,0,0,0,0,0,183957433.57142857
The Hobbit: An Unexpected Journey,2012,11,250000000.0,1021103568.0,20.743092439295335,1020024453.846951,1,0.98056376,0.0,1,0.0,19.33697147982652,1,0,1,0,0,0,0,0,684692406.5
The Shawshank Redemption,1994,9,25000000.0,28341469.0,17.88042234882078,58259768.2515441,1,0.5142511,45.0,0,0.0,17.034386422832473,0,0,0,0,0,0,0,0,126337916.0
The Lord of the Rings: The Return of the King,2003,12,94000000.0,1118888979.0,20.492603306899692,794007373.458742,1,0.9707568,0.0,1,0.0,18.358805350872576,1,0,1,0,0,0,0,0,672469230.125
Forrest Gump,1994,7,55000000.0,677945399.0,19.936833911740607,455467038.8808232,1,0.9437124,25.0,1,0.0,17.822843761378564,1,0,0,0,1,0,0,0,242723050.25
Skyfall,2012,10,200000000.0,1108561013.0,20.631707608689663,912508179.8443987,1,0.9817031,0.0,1,0.0,19.11382792951231,1,0,1,0,0,0,0,1,267497966.0
Titanic,1997,11,200000000.0,1845034188.0,20.75269677625335,1029868308.596698,1,0.97095305,25.0,1,0.0,19.11382792951231,1,0,0,0,0,0,0,1,673089208.5
The Lord of the Rings: The Two Towers,2002,12,79000000.0,926287400.0,20.488544676842963,790791322.0596288,1,0.9679957,0.0,1,0.0,18.18495842308952,1,0,1,0,0,0,0,0,696544427.5
Suicide Squad,2016,8,175000000.0,745000000.0,20.20987653422109,598463761.675459,1,0.9792437,0.0,1,0.0,18.980296537602072,1,0,1,0,0,0,1,0,69797943.0
Batman Begins,2005,6,150000000.0,374218673.0,20.224568679902667,607321387.8965185,1,0.9800689,25.0,1,0.0,18.8261458587272,1,0,1,0,0,0,1,0,550466365.8571428
The Martian,2015,9,108000000.0,630161890.0,20.133051433120862,554208446.5840787,1,0.9713652,45.0,1,0.0,18.497641794347754,1,0,0,0,0,1,0,0,170626407.13333333
Captain America: Civil War,2016,4,250000000.0,1153304495.0,20.757489426160483,1034815953.5497016,1,0.9814966,0.0,1,0.0,19.33697147982652,1,0,1,0,0,1,1,1,422598970.0
Captain America: The First Avenger,2011,7,140000000.0,370569774.0,20.32699695742637,672825761.5457305,1,0.98418057,0.0,1,0.0,18.75715298771643,1,0,1,0,0,1,1,0,238442129.5
Harry Potter and the Philosopher's Stone,2001,11,125000000.0,976475550.0,20.663824484604987,942290794.1195662,1,0.9808381,0.0,1,0.0,18.643824303266577,1,0,0,0,0,0,0,0,343644494.125
Batman v Superman: Dawn of Justice,2016,3,250000000.0,873260194.0,20.5445860844121,836373702.0717996,1,0.981383,0.0,1,0.0,19.33697147982652,1,0,1,0,0,0,1,0,267156198.83333337
Pirates of the Caribbean: The Curse of the Black Pearl,2003,7,140000000.0,655011224.0,20.428204361567282,744485817.5111425,1,0.9832895,0.0,1,0.0,18.75715298771643,1,0,1,0,0,1,0,0,420333688.8333333
Up,2009,5,175000000.0,735099082.0,20.46712213420445,774030729.4614824,1,0.97155255,0.0,1,0.0,18.980296537602072,1,0,0,1,1,1,0,0,710213715.0
Iron Man 2,2010,4,200000000.0,623933331.0,20.552495364858554,843015045.7505977,1,0.98377174,0.0,1,0.0,19.11382792951231,1,0,1,0,0,1,1,0,358984180.2
Avengers: Age of Ultron,2015,4,280000000.0,1405403694.0,20.78436823536668,1063007757.9295847,1,0.9817749,0.0,1,0.0,19.450300164704952,1,0,1,0,0,1,1,0,779213687.0
Star Wars,1977,5,11000000.0,775398007.0,19.77331282665906,386759195.7310374,1,0.8529379,15.0,1,0.0,16.213405921671733,1,0,1,0,0,0,0,0,640928971.5
The Amazing Spider-Man,2012,6,215000000.0,752215857.0,20.649926572275046,929285501.7984116,1,0.9849362,0.0,1,0.0,19.186148590743095,1,0,1,0,0,1,1,0,383220083.0
The Wolf of Wall Street,2013,12,100000000.0,392000694.0,19.98821285419943,479480053.1314995,1,0.97244996,25.0,1,0.0,18.420680753952364,1,0,0,0,1,0,0,0,97789706.5
Inside Out,2015,6,175000000.0,857611174.0,20.535144676720442,828514317.1692147,1,0.9651829,25.0,1,0.0,18.980296537602072,1,0,0,1,1,1,0,0,648957669.0
Thor,2011,4,150000000.0,449326618.0,20.2630442487114,631143774.9754196,1,0.9838657,0.0,1,0.0,18.8261458587272,1,0,1,0,0,1,1,0,297031730.0
The Hunger Games: Catching Fire,2013,11,130000000.0,847423452.0,20.394122729328025,719540036.717578,1,0.97989535,0.0,1,0.0,18.683045016112164,0,0,1,0,0,0,0,1,526258432.5
Despicable Me,2010,7,69000000.0,543513985.0,20.088563530575215,530093269.22028583,1,0.9764024,0.0,1,0.0,18.04961707705429,1,0,0,1,0,1,0,0,970761885.0
Inglourious Basterds,2009,8,70000000.0,319131050.0,19.576067726966038,317525193.83701336,1,0.97725815,25.0,1,0.0,18.064005814299342,1,0,1,0,0,0,0,0,168928535.2857143
The Revenant,2015,12,135000000.0,532950503.0,19.97747992905859,474361348.08067703,1,0.9782648,25.0,1,0.0,18.72078534381011,0,0,0,0,0,0,0,0,69005873.6
Man of Steel,2013,6,225000000.0,662845518.0,20.396252740248045,721074298.2721688,1,0.98157537,0.0,1,0.0,19.23161096461314,1,0,1,0,0,0,1,0,302225311.5
Shutter Island,2010,2,80000000.0,294804195.0,19.85458754012329,419505643.9355912,1,0.9694503,25.0,1,0.0,18.19753720513815,1,0,0,0,0,0,0,0,103864487.6875
WALL·E,2008,6,180000000.0,521311860.0,20.302916201552495,656817132.1470238,1,0.97706634,0.0,1,0.0,19.00846741441004,1,0,0,1,0,0,0,0,529244498.3333333
The Hangover,2009,6,35000000.0,459270619.0,19.454600022367774,281206552.2924779,1,0.975466,0.0,1,0.0,17.370858648025116,1,0,0,0,1,1,0,0,143520459.33333334
Big Hero 6,2014,10,165000000.0,652105443.0,20.447830332338544,759241397.0866846,1,0.96904176,0.0,1,0.0,18.92145603792546,1,0,1,1,1,1,0,0,309979994.0
Finding Nemo,2003,5,94000000.0,940335536.0,20.19611916849421,590286852.1520294,1,0.97751975,0.0,1,0.0,18.358805350872576,1,0,0,1,0,1,0,0,389569939.6666667
Back to the Future,1985,7,19000000.0,381109762.0,19.554088661312157,310622422.8413102,1,0.90063626,15.0,1,0.0,16.759949589762293,1,0,0,0,1,0,0,0,267459353.33333337
X-Men: Days of Future Past,2014,5,250000000.0,747862775.0,20.45116282672463,761775785.3553572,1,0.9826199,0.0,1,0.0,19.33697147982652,1,0,1,0,0,1,1,0,294338889.4285714
"Monsters, Inc.",2001,11,115000000.0,562816256.0,20.392511271459156,718381462.0097121,1,0.9784037,0.0,1,0.0,18.560442695023177,1,0,0,1,1,0,0,0,796355128.0
The Godfather,1972,3,6000000.0,245066411.0,18.659603370043275,126988026.71814059,0,0.47570217,25.0,1,0.0,15.607270193858982,1,0,0,0,0,0,0,0,71219772.66666667
Ant-Man,2015,7,130000000.0,519311965.0,20.190787973015688,587148291.1242399,1,0.9803796,0.0,1,0.0,18.683045016112164,1,0,1,0,0,1,1,0,173813531.0
The Empire Strikes Back,1980,5,18000000.0,538400000.0,19.731092862471108,370770139.98052907,1,0.88829494,15.0,1,0.0,16.705882371415992,1,0,1,0,0,0,0,0,160000000.0
Lucy,2014,7,40000000.0,126546825.0,19.035245579132603,184885185.91854307,1,0.95210505,0.0,1,0.0,17.50439003707821,1,0,1,0,0,0,0,1,109807848.0
Harry Potter and the Prisoner of Azkaban,2004,5,130000000.0,789804554.0,20.546525147416055,837997056.7617722,1,0.9824265,0.0,1,0.0,18.683045016112164,1,0,0,0,0,1,0,0,273323049.3333333
Gone Girl,2014,10,61000000.0,369330363.0,19.633448602195795,336277947.01373744,1,0.96783173,25.0,1,0.0,17.926384438531027,1,0,0,0,0,0,0,0,196668440.2222222
Harry Potter and the Chamber of Secrets,2002,11,100000000.0,876688482.0,20.595207141057738,879801735.8842621,1,0.98383236,0.0,1,0.0,18.420680753952364,1,0,0,0,0,1,0,0,356117877.625
Life of Pi,2012,11,120000000.0,609016565.0,20.16061801360987,569698602.7577335,1,0.97985405,25.0,1,0.0,18.603002309079653,0,0,1,0,0,0,0,0,130100522.33333331
Sherlock Holmes,2009,12,90000000.0,524028679.0,20.06260048049534,516507557.50151986,1,0.98093355,0.0,1,0.0,18.31532023940565,1,0,1,0,0,0,0,0,92758868.33333331
Se7en,1995,9,33000000.0,327311859.0,19.189797162571445,215785875.73697707,1,0.87689525,20.0,1,0.0,17.312018149733785,1,0,0,0,0,0,0,0,201337162.8888889
Captain America: The Winter Soldier,2014,3,170000000.0,714766572.0,20.312611688010602,663216264.9920517,1,0.9776783,0.0,1,0.0,18.951309000896888,1,0,1,0,0,1,1,0,641867931.5
Gravity,2013,9,105000000.0,716392705.0,19.821488803868604,405847812.56902593,1,0.96960026,45.0,1,0.0,18.46947091764561,1,0,0,0,0,0,0,0,297793665.6666667
The Imitation Game,2014,11,14000000.0,233555708.0,18.580263470391653,117302128.8082156,1,0.6946342,40.0,1,0.0,16.454567959008102,0,0,0,0,0,0,0,0,15699707.0
Harry Potter and the Goblet of Fire,2005,11,150000000.0,895921036.0,20.56558662461605,854123729.3875487,1,0.9826078,0.0,1,0.0,18.8261458587272,1,0,0,0,0,0,0,0,159104520.0
The Hunger Games: Mockingjay - Part 1,2014,11,125000000.0,752100229.0,20.449748404219484,760699074.181024,1,0.9793746,0.0,1,0.0,18.643824303266577,0,0,0,0,0,0,0,0,550089238.25
World War Z,2013,6,200000000.0,531865000.0,20.01541833926846,492703601.51449883,1,0.98071,25.0,1,0.0,19.11382792951231,1,0,1,0,0,0,0,0,146203990.66666666
Harry Potter and the Order of the Phoenix,2007,6,150000000.0,938212738.0,20.541387207830947,833702520.487866,1,0.9837896,0.0,1,0.0,18.8261458587272,1,0,0,0,0,0,0,0,645351129.0
Now You See Me,2013,5,75000000.0,117698894.0,19.486857461141145,290425445.0284744,1,0.97318256,0.0,1,0.0,18.13299868483392,0,0,0,0,0,0,0,0,115278579.4
Gladiator,2000,5,103000000.0,457640427.0,20.244635272562544,619631355.3054254,1,0.9780829,25.0,1,0.0,18.450239555902648,1,0,1,0,0,0,0,0,182127838.0
The Lion King,1994,6,45000000.0,788241776.0,19.42877329459659,274036890.1702008,1,0.87942666,25.0,1,0.0,17.622173069956816,1,0,0,1,0,0,0,0,51751835.0
The Maze Runner,2014,9,34000000.0,348319861.0,19.177172305380783,213078734.45230398,1,0.89194506,20.0,1,0.0,17.341871111992198,1,0,1,0,0,0,0,0,311256926.0
Frozen,2013,11,150000000.0,1274219009.0,20.604069165229,887633210.2460153,1,0.9775228,0.0,1,0.0,18.8261458587272,1,0,0,1,0,1,0,0,51751835.0
Harry Potter and the Half-Blood Prince,2009,7,250000000.0,933959197.0,20.740308227848047,1017188439.9464608,1,0.9822583,0.0,1,0.0,19.33697147982652,1,0,0,0,0,0,0,0,647477899.5
Toy Story,1995,10,30000000.0,373554033.0,19.12745493139013,202744054.54439494,1,0.92170525,0.0,1,0.0,17.216707972959764,1,0,0,1,1,0,0,0,506400804.6666667
Spider-Man,2002,5,139000000.0,821708551.0,20.447154762154515,758728649.4536644,1,0.9857766,0.0,1,0.0,18.749984498289212,1,0,1,0,0,0,1,0,330170415.85714287
Pirates of the Caribbean: Dead Man's Chest,2006,6,200000000.0,1065659812.0,20.665339602519918,943719557.8837934,1,0.9837902,0.0,1,0.0,19.11382792951231,1,0,1,0,0,1,0,0,351892257.5
X-Men: First Class,2011,5,160000000.0,353624124.0,19.712636052619178,363989671.38112485,1,0.9713628,0.0,1,0.0,18.8906843794481,1,0,1,0,0,0,1,0,81199714.33333333
The Incredibles,2004,11,92000000.0,631442092.0,20.196433602095315,590472487.3563942,1,0.9823214,0.0,1,0.0,18.33729914588288,1,0,1,1,0,0,1,0,309009002.3333333
Prometheus,2012,5,130000000.0,403170142.0,19.99654200134148,483490391.2174064,1,0.98138154,0.0,1,0.0,18.683045016112164,1,0,0,0,0,1,0,0,185759190.33333337
Saving Private Ryan,1998,7,70000000.0,481840909.0,19.987129853202052,478961056.84212995,1,0.9721948,25.0,1,0.0,18.064005814299342,1,0,0,0,0,0,0,0,333290471.34615386
300,2006,12,65000000.0,422610419.0,19.76945266692206,385269121.2649109,1,0.97943646,0.0,1,0.0,17.989897843244528,1,0,1,0,0,0,0,0,342264494.6666667
Kill Bill: Vol. 1,2003,10,30000000.0,180949000.0,18.90234091702468,161875958.372287,1,0.918315,0.0,1,0.0,17.216707972959764,0,0,1,0,0,0,0,0,188668828.14285713
Pirates of the Caribbean: On Stranger Tides,2011,5,380000000.0,1045713802.0,20.574177783741536,861493253.3171029,1,0.9860136,0.0,1,0.0,19.755681813316283,1,0,1,0,0,1,0,0,183936895.25
2012,2009,10,200000000.0,769653595.0,20.33010182891944,674918045.531271,1,0.9776472,0.0,1,0.0,19.11382792951231,1,0,1,0,0,0,0,0,312452492.14285713
Edge of Tomorrow,2014,5,178000000.0,370541256.0,19.98987440626043,480277396.4339155,1,0.9795543,0.0,1,0.0,18.997294113874336,1,0,1,0,0,0,0,0,161936566.0
Jurassic Park,1993,6,63000000.0,920100000.0,20.404563293702445,727091794.5096278,1,0.97592205,0.0,1,0.0,17.958645300228824,1,0,0,0,0,0,0,0,316434352.46153843
I Am Legend,2007,12,150000000.0,585349010.0,20.054735873587788,512461360.3197196,1,0.98125535,25.0,1,0.0,18.8261458587272,1,0,1,0,0,0,0,0,591777043.0
Oblivion,2013,4,120000000.0,286168572.0,20.010859113702057,490462367.6808427,1,0.9802382,0.0,1,0.0,18.603002309079653,1,0,1,0,0,0,0,1,400062763.0
Pacific Rim,2013,7,180000000.0,407602906.0,20.114129664507374,543820432.3125455,1,0.9805509,0.0,1,0.0,19.00846741441004,1,0,1,0,0,1,0,1,124493827.0
The Hobbit: The Battle of the Five Armies,2014,12,250000000.0,956019788.0,20.683032366355302,960565148.2575992,1,0.98237395,0.0,1,0.0,19.33697147982652,1,0,1,0,0,0,0,0,692827879.0
Thor: The Dark World,2013,10,170000000.0,644571402.0,20.33358273769313,677271467.3279418,1,0.9780889,0.0,1,0.0,18.951309000896888,1,0,1,0,0,1,1,0,440603537.0
Silver Linings Playbook,2012,9,21000000.0,205738714.0,18.69942024507483,132146304.93849504,1,0.92713743,60.0,1,0.0,16.860033043306743,0,0,0,0,1,0,0,0,113725062.6
Ex Machina,2015,1,15000000.0,36869414.0,18.049577191527437,68997247.95349123,1,0.76823705,60.0,0,0.0,16.52356082573315,0,0,0,0,0,0,0,0,51751835.0
X-Men: Apocalypse,2016,5,178000000.0,543934787.0,20.3296128118548,674588079.7753036,1,0.981862,0.0,1,0.0,18.997294113874336,1,0,0,0,0,1,1,0,323471459.14285713
Looper,2012,9,30000000.0,47042000.0,17.824657182120923,55099828.63094107,1,0.5271856,20.0,0,0.0,17.216707972959764,0,0,1,0,0,0,0,0,5530764.0
Ted,2012,6,50000000.0,549368315.0,19.530766726156465,303461929.6475191,1,0.9714026,0.0,1,0.0,17.72753358339242,1,0,0,0,1,0,0,0,217022588.0
Return of the Jedi,1983,5,32350000.0,572700000.0,19.798214220408855,396510951.0243318,1,0.9210566,0.0,1,0.0,17.292124609823084,1,0,1,0,0,0,0,0,51751835.0
Divergent,2014,3,85000000.0,288747895.0,19.807789086503494,400325724.1216109,1,0.9773877,0.0,1,0.0,18.258161826219297,0,0,1,0,0,0,0,0,86915017.0
Kick-Ass,2010,3,28000000.0,96188903.0,18.510027396088674,109345963.07550889,1,0.9261192,0.0,1,0.0,17.147715103853763,0,0,1,0,0,0,1,0,167011454.66666666
Alice in Wonderland,2010,3,200000000.0,1025491110.0,20.331576847183108,675914296.539974,1,0.981783,0.0,1,0.0,19.11382792951231,1,0,0,0,0,0,0,0,177840548.53846154
Brave,2012,6,185000000.0,538983207.0,20.441773486958734,754656687.7861687,1,0.97647685,0.0,1,0.0,19.035866388448003,1,0,1,1,1,1,0,0,51751835.0
Despicable Me 2,2013,6,76000000.0,970761885.0,20.460282826576424,768754957.0625197,1,0.9756728,0.0,1,0.0,18.1462439114085,1,0,0,1,1,1,0,0,543513985.0
Toy Story 3,2010,6,200000000.0,1066969703.0,20.505141093430094,804025137.4876218,1,0.9770428,0.0,1,0.0,19.11382792951231,1,0,0,1,1,1,0,0,51751835.0
