,is_hit
3856,0
363,1
3694,0
459,1
278,1
3527,0
1033,1
738,1
1594,1
282,1
1660,1
180,1
3415,0
143,0
2134,0
699,1
3433,0
1977,0
743,1
2167,0
1080,0
718,0
165,1
2502,1
2458,0
1378,1
2251,0
3072,0
1598,0
1713,0
694,1
1052,1
2192,0
1354,0
728,1
885,1
808,1
3733,0
3425,0
711,1
1037,1
1173,1
2639,0
877,0
1155,0
1271,0
3698,0
2728,0
2902,0
1652,1
862,0
1495,0
3506,0
2226,0
130,1
2220,1
605,1
2326,0
3328,0
1005,1
902,1
865,1
1874,0
2801,0
3665,0
2267,1
3363,0
1455,0
107,1
1861,0
3315,0
942,1
1101,0
332,1
1843,0
1868,0
3154,0
653,1
2684,0
2997,0
1160,1
2976,0
2534,0
2731,1
491,1
367,1
2338,0
2227,0
3385,0
3728,0
3313,0
3863,0
3646,0
3311,0
3892,0
2712,0
29,1
131,1
3037,0
2644,0
973,1
3629,0
448,1
1909,1
116,1
1095,0
269,1
428,1
3359,0
3060,0
373,1
2255,0
1071,0
691,1
2365,0
1220,1
472,1
2578,1
1595,1
2418,0
3206,0
2394,0
3537,0
1163,1
2868,0
726,1
2444,1
2965,0
1059,1
3082,0
2763,0
2579,0
2136,0
3470,0
2368,1
1035,1
2949,0
3835,0
2096,0
2896,0
3477,0
2818,0
1396,1
872,1
3410,0
65,1
1423,1
874,1
1250,1
3792,0
1162,1
2076,1
3026,0
3041,0
2946,0
1956,0
1313,0
3559,0
3780,0
2637,0
3089,0
83,1
1473,0
2230,0
682,1
675,1
1252,1
478,1
2346,0
2021,0
2181,0
3482,0
270,1
759,1
1222,0
370,1
1954,1
2768,0
3609,0
3159,0
2599,0
3268,0
1701,0
2085,1
1393,1
1913,0
688,1
307,1
1140,1
637,1
971,1
3889,0
2892,1
828,1
2646,0
1636,1
520,1
1804,1
1192,1
3760,0
986,0
1748,1
3775,0
2623,0
67,1
1429,1
200,1
492,1
1398,1
1371,1
36,1
2666,0
3616,0
3626,0
2027,0
1021,0
2403,0
830,1
596,1
425,1
2535,0
2590,0
649,1
3787,0
3551,0
1905,0
3248,0
257,1
658,1
3174,0
2369,0
2641,1
2464,1
3396,0
1517,1
3848,0
3489,0
1885,1
1754,1
3369,0
3852,0
3451,0
2048,0
3673,0
593,1
632,1
3197,0
483,0
2221,1
2372,0
1158,1
1065,1
2689,0
558,0
246,1
407,1
2778,0
1851,1
389,1
2698,0
2794,0
3414,0
3806,0
534,1
2848,0
2451,1
928,1
1185,1
2158,0
1708,1
2179,0
956,1
3846,0
3566,0
2797,0
16,1
379,1
1219,0
762,1
2591,0
366,1
1308,0
1183,0
2785,0
2462,0
3199,0
1921,0
3688,0
3441,0
487,0
3276,0
55,1
421,1
3068,0
2036,0
1122,1
423,1
1877,0
2633,0
2789,0
2882,1
450,1
1924,1
2781,0
1509,1
3782,0
521,1
1352,1
2499,0
1600,1
2800,0
3869,0
1576,1
730,1
477,1
3854,0
3701,0
2810,1
930,1
1616,1
3317,0
3581,0
3880,0
2108,1
936,1
304,0
3525,0
252,1
679,1
1728,0
2612,0
1578,1
3498,0
1086,0
1531,1
1478,0
413,1
1849,0
3755,0
944,1
3080,0
2643,0
2506,0
1208,0
1338,1
2385,1
306,1
1724,0
565,1
3663,0
3376,0
2836,0
640,1
904,0
783,1
2798,1
3785,0
2455,0
3113,0
2837,0
456,1
3211,0
3642,0
3192,0
3647,0
2705,0
3687,0
3847,0
137,1
2339,1
2420,0
3377,0
3720,0
2032,1
400,0
482,1
3753,0
1407,1
2527,0
2023,1
1331,1
3035,0
1344,1
2780,1
1584,1
2441,0
261,1
408,1
2102,1
2016,1
2151,0
1731,1
2793,0
2262,0
495,1
160,1
2570,0
1184,0
3668,0
3117,0
2719,1
3173,0
1982,0
1083,0
2691,0
3714,0
2813,0
3366,0
1568,1
3686,0
3160,0
3499,0
2567,0
126,1
2310,0
191,1
1425,0
3725,0
1932,1
1333,0
188,0
169,1
2940,0
305,1
1253,1
835,1
2472,0
103,1
2351,0
2307,1
3605,0
2333,0
744,1
2109,0
2028,1
154,1
3648,0
2236,1
2082,1
3062,0
3172,0
3274,0
852,1
418,1
3044,0
225,1
2545,0
2491,1
2773,0
259,1
1580,0
3107,0
1895,0
1898,0
2052,1
1516,1
555,1
3341,0
1061,1
3882,0
1820,1
530,1
3342,0
3403,0
2701,0
73,1
3310,0
3536,0
749,1
3591,0
3374,0
2161,0
1699,1
2199,0
884,1
2968,0
3560,0
713,1
1774,1
3807,0
3567,0
279,1
2874,0
3386,0
2410,0
490,1
3320,1
2769,0
2839,0
1209,0
3826,0
2806,0
1414,0
2452,0
777,1
2380,0
3306,0
3257,0
2745,1
2006,1
1838,0
43,1
96,0
147,1
502,1
1179,1
3402,0
3343,0
1205,1
2624,0
863,1
1218,1
1332,0
2568,0
2301,0
824,1
2094,1
1367,0
2124,1
1225,1
3049,0
2912,0
1693,1
2222,0
1599,1
3153,0
3502,0
1355,0
2189,0
499,0
1489,1
488,1
95,1
2321,0
1485,1
2929,0
2422,0
685,1
1506,0
2025,1
3890,0
1698,0
2138,0
1950,1
540,1
21,1
626,1
704,1
434,1
50,1
1741,0
328,1
1671,0
1561,1
2673,0
1769,0
3849,0
522,1
3700,0
690,1
427,1
2519,0
2283,0
1025,0
1943,0
3181,0
151,1
579,1
585,1
58,1
1866,0
613,1
1403,1
2312,0
1923,1
1937,0
496,1
2470,0
3696,0
3822,0
2870,0
721,1
330,0
11,1
773,1
2751,0
453,1
1400,1
2478,1
386,1
2539,1
2594,0
3630,0
2329,0
2359,0
3177,0
856,1
42,1
2425,1
1112,1
